service,operation,request_headers,parameters,response_code,response_data,exception,origin,test_node_id,xfail,aws_validated,snapshot,snapshot_skipped_paths
s3,GetObject,"Accept-Encoding: identity
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: s3.localhost.localstack.cloud:4566
X-Amz-Date: 20230915T170456Z
x-amz-content-sha256: e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
Authorization: AWS4-HMAC-SHA256 Credential=949334387222/20230915/us-east-1/s3/aws4_request, SignedHeaders=host;x-amz-content-sha256;x-amz-date;x-localstack-data, Signature=c0c4cd965f7d4694a1e29587b35964025a4ec26292b96fc68fd9dc7e71caee2f
amz-sdk-invocation-id: 44df25ea-d811-4cfa-894b-ef9504d8d10e
amz-sdk-request: attempt=1
x-localstack-tgt-api: s3
x-moto-account-id: 949334387222

","Bucket,IfMatch,IfModifiedSince,IfNoneMatch,IfUnmodifiedSince,Key,Range,ResponseCacheControl,ResponseContentDisposition,ResponseContentEncoding,ResponseContentLanguage,ResponseContentType,ResponseExpires,VersionId,SSECustomerAlgorithm,SSECustomerKey,SSECustomerKeyMD5,RequestPayer,PartNumber,ExpectedBucketOwner,ChecksumMode",200,,,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
lambda,GetFunction,"Accept-Encoding: identity
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170456Z
Authorization: AWS4-HMAC-SHA256 Credential=000000000000/20230915/us-east-1/lambda/aws4_request, SignedHeaders=host;x-amz-date;x-localstack-data, Signature=644385bafb449b7d51672497aea9897ed1630c7a446802f2a5fd0bf5e678dddb
amz-sdk-invocation-id: 3ebd6c64-c401-4862-ad1d-c7d72cb63fba
amz-sdk-request: attempt=1
x-localstack-tgt-api: lambda
x-moto-account-id: 000000000000

",FunctionName,200,,,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
sqs,CreateQueue,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170506Z
Authorization: AWS4-HMAC-SHA256 Credential=949334387222/20230915/us-east-1/sqs/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=b4ccbd9a8f2fde2241e81fdf8289bcfa141880e0c57a673ab3908dd32e40ee12
amz-sdk-invocation-id: 438e0c48-6dff-42ea-8598-72be560cd35f
amz-sdk-request: attempt=1
Content-Length: 121
x-localstack-tgt-api: sqs
x-moto-account-id: 949334387222

",QueueName,200,,,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
sqs,PurgeQueue,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170507Z
Authorization: AWS4-HMAC-SHA256 Credential=949334387222/20230915/us-east-1/sqs/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=7ada6a18f7dd7fd3ad8ebffbce22a45043f2780626ece05cf2f51999ea11f357
amz-sdk-invocation-id: 5508bacf-0e27-4138-8b09-f27f7ea6b056
amz-sdk-request: attempt=1
Content-Length: 166
x-localstack-tgt-api: sqs
x-moto-account-id: 949334387222

",QueueUrl,200,,,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
lambda,AddPermission,"Accept-Encoding: identity
Content-Type: application/json
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170507Z
Authorization: AWS4-HMAC-SHA256 Credential=000000000000/20230915/us-east-1/lambda/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=48c096cc00722e106484a58d461ec8f79a4092a7c1f9b61d7e56e043e3583c8d
amz-sdk-invocation-id: d24ce1d0-b86a-4244-bf28-53d8679549bf
amz-sdk-request: attempt=1
Content-Length: 292
x-localstack-tgt-api: lambda
x-moto-account-id: 000000000000

","FunctionName,StatementId,Action,Principal,SourceArn",201,,,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
lambda,GetPolicy,"Accept-Encoding: identity
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170507Z
Authorization: AWS4-HMAC-SHA256 Credential=000000000000/20230915/us-east-1/lambda/aws4_request, SignedHeaders=host;x-amz-date;x-localstack-data, Signature=f9c99a2902508aaefd665a619d393835a5bc4cdb1cf01bdbd9da62bc5ce618ac
amz-sdk-invocation-id: dc30904c-bfa7-4f13-a9d9-bc13e1586285
amz-sdk-request: attempt=1
x-localstack-tgt-api: lambda
x-moto-account-id: 000000000000

",FunctionName,200,,,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
apigateway,PutMethod,"Accept-Encoding: identity
Content-Type: application/json
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
Accept: application/json
host: localhost:4566
X-Amz-Date: 20230915T170507Z
Authorization: AWS4-HMAC-SHA256 Credential=000000000000/20230915/us-east-1/apigateway/aws4_request, SignedHeaders=accept;content-type;host;x-amz-date;x-localstack-data, Signature=b8a28bee618d23b3625e8549df68c0201485f310e2064b1bee835e5e961fd3da
amz-sdk-invocation-id: f5919844-1db0-4953-ba51-6750d47f7a7c
amz-sdk-request: attempt=1
Content-Length: 75
x-localstack-tgt-api: apigateway
x-moto-account-id: 000000000000

","restApiId,resourceId,httpMethod,authorizationType,requestParameters,requestModels",201,,,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
apigateway,PutIntegration,"Accept-Encoding: identity
Content-Type: application/json
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
Accept: application/json
host: localhost:4566
X-Amz-Date: 20230915T170507Z
Authorization: AWS4-HMAC-SHA256 Credential=000000000000/20230915/us-east-1/apigateway/aws4_request, SignedHeaders=accept;content-type;host;x-amz-date;x-localstack-data, Signature=6e3007159bb0d7dcabe3562aba9b8ecf78c8ea94efd87a320fbabb959e468a3a
amz-sdk-invocation-id: fa5391c5-8632-4550-9638-f5bf7435ff1a
amz-sdk-request: attempt=1
Content-Length: 264
x-localstack-tgt-api: apigateway
x-moto-account-id: 000000000000

","restApiId,resourceId,httpMethod,type,integrationHttpMethod,uri,requestParameters,requestTemplates",201,,,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
apigateway,GetResource,"Accept-Encoding: identity
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
Accept: application/json
host: localhost:4566
X-Amz-Date: 20230915T170507Z
Authorization: AWS4-HMAC-SHA256 Credential=000000000000/20230915/us-east-1/apigateway/aws4_request, SignedHeaders=accept;host;x-amz-date;x-localstack-data, Signature=62464e8387f72a90e862a39bdb0870447b40bfbd7a6b04c95df3aa42131bef32
amz-sdk-invocation-id: 60848c63-fbc9-47d4-aa99-3b133b0d8d84
amz-sdk-request: attempt=1
x-localstack-tgt-api: apigateway
x-moto-account-id: 000000000000

","restApiId,resourceId,embed",200,,,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
apigateway,CreateDeployment,"Accept-Encoding: identity
Content-Type: application/json
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
Accept: application/json
host: localhost:4566
X-Amz-Date: 20230915T170507Z
Authorization: AWS4-HMAC-SHA256 Credential=000000000000/20230915/us-east-1/apigateway/aws4_request, SignedHeaders=accept;content-type;host;x-amz-date;x-localstack-data, Signature=b6d1307410b82c01e58bde25761272d8fa9c7fa40c394998781d5668faaf7b92
amz-sdk-invocation-id: 60333a2f-09ad-41e9-a496-39ebd622919f
amz-sdk-request: attempt=1
Content-Length: 65
x-localstack-tgt-api: apigateway
x-moto-account-id: 000000000000

","restApiId,description",201,,,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
apigateway,GetDeployments,"Accept-Encoding: identity
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
Accept: application/json
host: localhost:4566
X-Amz-Date: 20230915T170507Z
Authorization: AWS4-HMAC-SHA256 Credential=000000000000/20230915/us-east-1/apigateway/aws4_request, SignedHeaders=accept;host;x-amz-date;x-localstack-data, Signature=97bb619375d51cdb70c2985214d910178d80b436861031325cb6ef1d61e0ec7e
amz-sdk-invocation-id: bad58c8f-f9e1-4c9a-9926-07452491cf90
amz-sdk-request: attempt=1
x-localstack-tgt-api: apigateway
x-moto-account-id: 000000000000

",restApiId,200,,,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
apigateway,CreateStage,"Accept-Encoding: identity
Content-Type: application/json
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
Accept: application/json
host: localhost:4566
X-Amz-Date: 20230915T170507Z
Authorization: AWS4-HMAC-SHA256 Credential=000000000000/20230915/us-east-1/apigateway/aws4_request, SignedHeaders=accept;content-type;host;x-amz-date;x-localstack-data, Signature=0470ee971403da095102b3c9a63eab1ce1e18b2bba3aaeb220f4f071ca13ef88
amz-sdk-invocation-id: e7a96d63-3a8a-4f65-8338-194138405d49
amz-sdk-request: attempt=1
Content-Length: 63
x-localstack-tgt-api: apigateway
x-moto-account-id: 000000000000

","restApiId,stageName,deploymentId,tags",201,,,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
apigateway,GetStage,"Accept-Encoding: identity
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
Accept: application/json
host: localhost:4566
X-Amz-Date: 20230915T170507Z
Authorization: AWS4-HMAC-SHA256 Credential=000000000000/20230915/us-east-1/apigateway/aws4_request, SignedHeaders=accept;host;x-amz-date;x-localstack-data, Signature=e330ee01b37092690c72b11887e38f20d1d154a221492561c370fb12e64c1758
amz-sdk-invocation-id: 9af0b5dd-834f-4111-a12f-b7d47b50f2e0
amz-sdk-request: attempt=1
x-localstack-tgt-api: apigateway
x-moto-account-id: 000000000000

","restApiId,stageName",200,,,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
cloudformation,DescribeStackResources,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
host: localhost:4566
X-Amz-Date: 20230915T170508Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/cloudformation/aws4_request, SignedHeaders=content-type;host;x-amz-date, Signature=4b332e1e0fd95bf01540e907781b879bcf6dcfa7942a22e720aa6b339e7690d0
amz-sdk-invocation-id: 1a2a16fa-5b18-4ef2-b876-60584b73439d
amz-sdk-request: attempt=1
Content-Length: 74
x-localstack-tgt-api: cloudformation
x-moto-account-id: 000000000000

",StackName,200,,,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
apigateway,DeleteRestApi,"Accept-Encoding: identity
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
Accept: application/json
host: localhost:4566
X-Amz-Date: 20230915T170508Z
Authorization: AWS4-HMAC-SHA256 Credential=000000000000/20230915/us-east-1/apigateway/aws4_request, SignedHeaders=accept;host;x-amz-date;x-localstack-data, Signature=994721cb7e324aad3d9e165a01e53ac8b65379f0b546c692a8ee3ec5b3609333
amz-sdk-invocation-id: 3b6b5af2-33ca-405f-9bd4-cb0f3dfea58f
amz-sdk-request: attempt=1
Content-Length: 0
x-localstack-tgt-api: apigateway
x-moto-account-id: 000000000000

",restApiId,202,,,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
iam,ListAttachedRolePolicies,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170508Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/iam/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=9fe11464e444c81040020e11fd1e8e5df608c45192f5b47bcf134fda47f3a72b
amz-sdk-invocation-id: 21c969ba-8994-4219-842c-cc0bd25db026
amz-sdk-request: attempt=1
Content-Length: 109
x-localstack-tgt-api: iam
x-moto-account-id: 000000000000

",RoleName,200,,,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
iam,DetachRolePolicy,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170508Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/iam/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=ffaf9ab25deb5c81296738bf9ad3e7be1e9521ff675e8d9d5c27cd2036663518
amz-sdk-invocation-id: 22777e79-d31c-4020-bf31-5e272a213028
amz-sdk-request: attempt=1
Content-Length: 199
x-localstack-tgt-api: iam
x-moto-account-id: 000000000000

","RoleName,PolicyArn",200,,,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
sqs,ReceiveMessage,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170507Z
Authorization: AWS4-HMAC-SHA256 Credential=949334387222/20230915/us-east-1/sqs/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=92cc92e80d2528dac17e532a4aaed85a7037da59fed5e8a064c6c832a4838256
amz-sdk-invocation-id: 768e5a0e-7d28-46b3-a618-1534a55b0078
amz-sdk-request: attempt=1
Content-Length: 231
x-localstack-tgt-api: sqs
x-moto-account-id: 949334387222

","QueueUrl,MaxNumberOfMessages,VisibilityTimeout,WaitTimeSeconds",200,,,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
iam,ListRolePolicies,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170508Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/iam/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=8cd3748eb81eb7b39be17058e341136693015edd18e91cdbd4cf018861db9f41
amz-sdk-invocation-id: 957b010f-7362-42a3-bd1f-facb44aa04f2
amz-sdk-request: attempt=1
Content-Length: 101
x-localstack-tgt-api: iam
x-moto-account-id: 000000000000

",RoleName,200,,,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
cloudwatch,PutMetricData,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170509Z
Authorization: AWS4-HMAC-SHA256 Credential=__internal_call__/20230915/us-east-1/monitoring/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=a23514d86c29fe699b6a59633d417228d48b7ae89e7deba5c894d63ddc2c3f55
amz-sdk-invocation-id: 4396798a-681c-4d40-8215-4dd4957f9205
amz-sdk-request: attempt=1
Content-Length: 408
x-localstack-tgt-api: cloudwatch
x-moto-account-id: 000000000000

","Namespace,MetricData",200,,,internal,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
iam,DeleteRole,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170509Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/iam/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=8619f0fd09974cf2a6473deff8b68e1cf41bfc5f6149182778d2db3fa4fa3ae6
amz-sdk-invocation-id: 90371c72-2a7d-4889-83c2-5fbfed2ac2f0
amz-sdk-request: attempt=1
Content-Length: 95
x-localstack-tgt-api: iam
x-moto-account-id: 000000000000

",RoleName,200,,,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
