service,operation,parameters,response_code,response_data,exception,origin,node_id
apigateway,GetResources,"restApiId,embed",200,,,external,tests/test_apigateway/test_apigateway.py::test_create_base_path_mapping
apigateway,PutMethod,"restApiId,resourceId,httpMethod,authorizationType",201,,,external,tests/test_apigateway/test_apigateway.py::test_create_base_path_mapping
apigateway,PutMethodResponse,"restApiId,resourceId,httpMethod,statusCode",201,,,external,tests/test_apigateway/test_apigateway.py::test_create_base_path_mapping
apigateway,PutIntegration,"restApiId,resourceId,httpMethod,type,integrationHttpMethod,uri",201,,,external,tests/test_apigateway/test_apigateway.py::test_create_base_path_mapping
apigateway,PutIntegrationResponse,"restApiId,resourceId,httpMethod,statusCode,responseTemplates",201,,,external,tests/test_apigateway/test_apigateway.py::test_create_base_path_mapping
apigateway,CreateDeployment,"restApiId,stageName,description",201,,,external,tests/test_apigateway/test_apigateway.py::test_create_base_path_mapping
apigateway,CreateBasePathMapping,"domainName,restApiId",201,,,external,tests/test_apigateway/test_apigateway.py::test_create_base_path_mapping
apigateway,CreateBasePathMapping,"domainName,restApiId,stage",201,,,external,tests/test_apigateway/test_apigateway.py::test_create_base_path_mapping
apigateway,CreateBasePathMapping,"domainName,basePath,restApiId,stage",201,,,external,tests/test_apigateway/test_apigateway.py::test_create_base_path_mapping
apigateway,CreateDomainName,"domainName,certificateName",201,,,external,tests/test_apigateway/test_apigateway.py::test_get_base_path_mappings
apigateway,CreateRestApi,"name,description",201,,,external,tests/test_apigateway/test_apigateway.py::test_get_base_path_mappings
apigateway,GetResources,"restApiId,embed",200,,,external,tests/test_apigateway/test_apigateway.py::test_get_base_path_mappings
apigateway,PutMethod,"restApiId,resourceId,httpMethod,authorizationType",201,,,external,tests/test_apigateway/test_apigateway.py::test_get_base_path_mappings
apigateway,PutMethodResponse,"restApiId,resourceId,httpMethod,statusCode",201,,,external,tests/test_apigateway/test_apigateway.py::test_get_base_path_mappings
apigateway,PutIntegration,"restApiId,resourceId,httpMethod,type,integrationHttpMethod,uri",201,,,external,tests/test_apigateway/test_apigateway.py::test_get_base_path_mappings
apigateway,PutIntegrationResponse,"restApiId,resourceId,httpMethod,statusCode,responseTemplates",201,,,external,tests/test_apigateway/test_apigateway.py::test_get_base_path_mappings
apigateway,CreateDeployment,"restApiId,stageName,description",201,,,external,tests/test_apigateway/test_apigateway.py::test_get_base_path_mappings
apigateway,CreateBasePathMapping,"domainName,restApiId",201,,,external,tests/test_apigateway/test_apigateway.py::test_get_base_path_mappings
apigateway,CreateBasePathMapping,"domainName,basePath,restApiId",201,,,external,tests/test_apigateway/test_apigateway.py::test_get_base_path_mappings
apigateway,CreateBasePathMapping,"domainName,basePath,restApiId,stage",201,,,external,tests/test_apigateway/test_apigateway.py::test_get_base_path_mappings
apigateway,GetBasePathMappings,domainName,200,,,external,tests/test_apigateway/test_apigateway.py::test_get_base_path_mappings
apigateway,CreateDomainName,"domainName,certificateName",201,,,external,tests/test_apigateway/test_apigateway.py::test_get_base_path_mapping
apigateway,CreateRestApi,"name,description",201,,,external,tests/test_apigateway/test_apigateway.py::test_get_base_path_mapping
apigateway,GetResources,"restApiId,embed",200,,,external,tests/test_apigateway/test_apigateway.py::test_get_base_path_mapping
apigateway,PutMethod,"restApiId,resourceId,httpMethod,authorizationType",201,,,external,tests/test_apigateway/test_apigateway.py::test_get_base_path_mapping
apigateway,PutMethodResponse,"restApiId,resourceId,httpMethod,statusCode",201,,,external,tests/test_apigateway/test_apigateway.py::test_get_base_path_mapping
apigateway,PutIntegration,"restApiId,resourceId,httpMethod,type,integrationHttpMethod,uri",201,,,external,tests/test_apigateway/test_apigateway.py::test_get_base_path_mapping
apigateway,PutIntegrationResponse,"restApiId,resourceId,httpMethod,statusCode,responseTemplates",201,,,external,tests/test_apigateway/test_apigateway.py::test_get_base_path_mapping
apigateway,CreateDeployment,"restApiId,stageName,description",201,,,external,tests/test_apigateway/test_apigateway.py::test_get_base_path_mapping
apigateway,CreateBasePathMapping,"domainName,restApiId,stage",201,,,external,tests/test_apigateway/test_apigateway.py::test_get_base_path_mapping
apigateway,GetBasePathMapping,"domainName,basePath",200,,,external,tests/test_apigateway/test_apigateway.py::test_get_base_path_mapping
apigateway,CreateDomainName,"domainName,certificateName",201,,,external,tests/test_apigateway/test_apigateway.py::test_update_path_mapping
apigateway,CreateRestApi,"name,description",201,,,external,tests/test_apigateway/test_apigateway.py::test_update_path_mapping
apigateway,CreateBasePathMapping,"domainName,restApiId",201,,,external,tests/test_apigateway/test_apigateway.py::test_update_path_mapping
apigateway,GetResources,"restApiId,embed",200,,,external,tests/test_apigateway/test_apigateway.py::test_update_path_mapping
apigateway,PutMethod,"restApiId,resourceId,httpMethod,authorizationType",201,,,external,tests/test_apigateway/test_apigateway.py::test_update_path_mapping
apigateway,PutMethodResponse,"restApiId,resourceId,httpMethod,statusCode",201,,,external,tests/test_apigateway/test_apigateway.py::test_update_path_mapping
apigateway,PutIntegration,"restApiId,resourceId,httpMethod,type,integrationHttpMethod,uri",201,,,external,tests/test_apigateway/test_apigateway.py::test_update_path_mapping
apigateway,PutIntegrationResponse,"restApiId,resourceId,httpMethod,statusCode,responseTemplates",201,,,external,tests/test_apigateway/test_apigateway.py::test_update_path_mapping
apigateway,CreateDeployment,"restApiId,stageName,description",201,,,external,tests/test_apigateway/test_apigateway.py::test_update_path_mapping
apigateway,UpdateBasePathMapping,"domainName,basePath,patchOperations",200,,,external,tests/test_apigateway/test_apigateway.py::test_update_path_mapping
s3,GetBucketLocation,"Bucket,ExpectedBucketOwner",404,"<?xml version=""1.0"" encoding=""UTF-8""?>
<Error><Code>NoSuchBucket</Code><Message>The specified bucket does not exist</Message><BucketName>teststack-serverlessdeploymentbuck-d13584c7</BucketName><RequestID>7a62c49f-347e-4fc4-9331-6e8eEXAMPLE</RequestID></Error>",CommonServiceException,internal,tests/test_apigateway/test_apigateway_deployments.py::test_create_deployment_requires_REST_methods
apigateway,CreateRestApi,"name,description",201,,,external,tests/test_apigateway/test_apigateway_deployments.py::test_create_deployment_requires_REST_methods
s3,HeadBucket,"Bucket,ExpectedBucketOwner",404,,CommonServiceException,internal,tests/test_apigateway/test_apigateway_deployments.py::test_create_deployment_requires_REST_methods
apigateway,CreateDeployment,"restApiId,stageName",400,"{""__type"": ""BadRequestException"", ""message"": ""The REST API doesn't contain any methods""}",CommonServiceException,external,tests/test_apigateway/test_apigateway_deployments.py::test_create_deployment_requires_REST_methods
s3,CreateBucket,"ACL,Bucket,GrantFullControl,GrantRead,GrantReadACP,GrantWrite,GrantWriteACP,ObjectLockEnabledForBucket,ObjectOwnership,CreateBucketConfiguration",200,,,internal,tests/test_apigateway/test_apigateway_deployments.py::test_create_deployment_requires_REST_methods
apigateway,CreateRestApi,"name,description",201,,,external,tests/test_apigateway/test_apigateway_deployments.py::test_create_deployment_requires_REST_method_integrations
apigateway,GetResources,"restApiId,embed",200,,,external,tests/test_apigateway/test_apigateway_deployments.py::test_create_deployment_requires_REST_method_integrations
apigateway,PutMethod,"restApiId,resourceId,httpMethod,authorizationType",201,,,external,tests/test_apigateway/test_apigateway_deployments.py::test_create_deployment_requires_REST_method_integrations
apigateway,CreateDeployment,"restApiId,stageName",400,"{""__type"": ""NotFoundException"", ""message"": ""No integration defined for method""}",CommonServiceException,external,tests/test_apigateway/test_apigateway_deployments.py::test_create_deployment_requires_REST_method_integrations
logs,DescribeLogGroups,logGroupNamePrefix,200,,,internal,tests/test_apigateway/test_apigateway_deployments.py::test_create_deployment_requires_REST_method_integrations
logs,DescribeLogGroups,logGroupNamePrefix,200,,,internal,tests/test_apigateway/test_apigateway_deployments.py::test_create_simple_deployment_with_get_method
apigateway,CreateRestApi,"name,description",201,,,external,tests/test_apigateway/test_apigateway_deployments.py::test_create_simple_deployment_with_get_method
apigateway,GetResources,"restApiId,embed",200,,,external,tests/test_apigateway/test_apigateway_deployments.py::test_create_simple_deployment_with_get_method
apigateway,PutMethod,"restApiId,resourceId,httpMethod,authorizationType",201,,,external,tests/test_apigateway/test_apigateway_deployments.py::test_create_simple_deployment_with_get_method
apigateway,PutMethodResponse,"restApiId,resourceId,httpMethod,statusCode",201,,,external,tests/test_apigateway/test_apigateway_deployments.py::test_create_simple_deployment_with_get_method
apigateway,PutIntegration,"restApiId,resourceId,httpMethod,type,integrationHttpMethod,uri",201,,,external,tests/test_apigateway/test_apigateway_deployments.py::test_create_simple_deployment_with_get_method
apigateway,PutIntegrationResponse,"restApiId,resourceId,httpMethod,statusCode,responseTemplates",201,,,external,tests/test_apigateway/test_apigateway_deployments.py::test_create_simple_deployment_with_get_method
apigateway,CreateDeployment,"restApiId,stageName",201,,,external,tests/test_apigateway/test_apigateway_deployments.py::test_create_simple_deployment_with_get_method
apigateway,CreateRestApi,"name,description",201,,,external,tests/test_apigateway/test_apigateway_deployments.py::test_create_simple_deployment_with_post_method
apigateway,GetResources,"restApiId,embed",200,,,external,tests/test_apigateway/test_apigateway_deployments.py::test_create_simple_deployment_with_post_method
apigateway,PutMethod,"restApiId,resourceId,httpMethod,authorizationType",201,,,external,tests/test_apigateway/test_apigateway_deployments.py::test_create_simple_deployment_with_post_method
apigateway,PutMethodResponse,"restApiId,resourceId,httpMethod,statusCode",201,,,external,tests/test_apigateway/test_apigateway_deployments.py::test_create_simple_deployment_with_post_method
apigateway,PutIntegration,"restApiId,resourceId,httpMethod,type,integrationHttpMethod,uri",201,,,external,tests/test_apigateway/test_apigateway_deployments.py::test_create_simple_deployment_with_post_method
apigateway,PutIntegrationResponse,"restApiId,resourceId,httpMethod,statusCode,responseTemplates",201,,,external,tests/test_apigateway/test_apigateway_deployments.py::test_create_simple_deployment_with_post_method
apigateway,CreateDeployment,"restApiId,stageName",201,,,external,tests/test_apigateway/test_apigateway_deployments.py::test_create_simple_deployment_with_post_method
apigateway,CreateRestApi,"name,description",201,,,external,tests/test_apigateway/test_apigateway_deployments.py::test_create_deployment_minimal
apigateway,GetResources,"restApiId,embed",200,,,external,tests/test_apigateway/test_apigateway_deployments.py::test_create_deployment_minimal
apigateway,PutMethod,"restApiId,resourceId,httpMethod,authorizationType",201,,,external,tests/test_apigateway/test_apigateway_deployments.py::test_create_deployment_minimal
apigateway,PutMethodResponse,"restApiId,resourceId,httpMethod,statusCode",201,,,external,tests/test_apigateway/test_apigateway_deployments.py::test_create_deployment_minimal
apigateway,PutIntegration,"restApiId,resourceId,httpMethod,type,integrationHttpMethod,uri",201,,,external,tests/test_apigateway/test_apigateway_deployments.py::test_create_deployment_minimal
apigateway,PutIntegrationResponse,"restApiId,resourceId,httpMethod,statusCode,responseTemplates",201,,,external,tests/test_apigateway/test_apigateway_deployments.py::test_create_deployment_minimal
apigateway,CreateDeployment,"restApiId,stageName",201,,,external,tests/test_apigateway/test_apigateway_deployments.py::test_create_deployment_minimal
iam,GetRole,RoleName,404,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>NoSuchEntity</Code><Message>Role timeseries-service-dev-us-east-1-lambdaRole not found</Message></Error><RequestId>3MATA10BT9M8IEQZ370J4M93Q9ARAEZ3NF2UVO0CK88MFBO8KCFF</RequestId></ErrorResponse>",CommonServiceException,internal,tests/test_apigateway/test_apigateway_deployments.py::test_create_deployment_minimal
apigateway,GetDeployment,"restApiId,deploymentId,embed",200,,,external,tests/test_apigateway/test_apigateway_deployments.py::test_create_deployment_minimal
iam,CreateRole,"Path,RoleName,AssumeRolePolicyDocument",200,,,internal,tests/test_apigateway/test_apigateway_deployments.py::test_create_deployment_minimal
iam,GetRole,RoleName,200,,,internal,tests/test_apigateway/test_apigateway_deployments.py::test_create_deployment_with_empty_stage
s3,GetBucketLocation,"Bucket,ExpectedBucketOwner",404,"<?xml version=""1.0"" encoding=""UTF-8""?>
<Error><Code>NoSuchBucket</Code><Message>The specified bucket does not exist</Message><BucketName>teststack-serverlessdeploymentbuck-d13584c7</BucketName><RequestID>7a62c49f-347e-4fc4-9331-6e8eEXAMPLE</RequestID></Error>",CommonServiceException,internal,tests/test_apigateway/test_apigateway_deployments.py::test_create_deployment_with_empty_stage
apigateway,CreateRestApi,"name,description",201,,,external,tests/test_apigateway/test_apigateway_deployments.py::test_create_deployment_with_empty_stage
apigateway,GetResources,"restApiId,embed",200,,,external,tests/test_apigateway/test_apigateway_deployments.py::test_create_deployment_with_empty_stage
apigateway,PutMethod,"restApiId,resourceId,httpMethod,authorizationType",201,,,external,tests/test_apigateway/test_apigateway_deployments.py::test_create_deployment_with_empty_stage
apigateway,PutMethodResponse,"restApiId,resourceId,httpMethod,statusCode",201,,,external,tests/test_apigateway/test_apigateway_deployments.py::test_create_deployment_with_empty_stage
apigateway,PutIntegration,"restApiId,resourceId,httpMethod,type,integrationHttpMethod,uri",201,,,external,tests/test_apigateway/test_apigateway_deployments.py::test_create_deployment_with_empty_stage
apigateway,PutIntegrationResponse,"restApiId,resourceId,httpMethod,statusCode,responseTemplates",201,,,external,tests/test_apigateway/test_apigateway_deployments.py::test_create_deployment_with_empty_stage
